hazard_id,hazard_type,severity,latitude,longitude,timestamp,status,description,data_source
RG-000001,flooding,6,12.881917,77.599083,2026-09-03T12:33:00,in_progress,Water accumulation reported on road,synthetic
RG-000002,broken_streetlight,5,12.908961,77.555814,2026-03-05T23:41:00,resolved,Streetlight is not functioning,synthetic
RG-000003,broken_streetlight,7,12.85607,77.671027,2026-08-06T02:32:00,in_progress,Streetlight is not functioning,synthetic
RG-000004,accident,7,12.97264,77.588509,2026-06-25T08:09:00,resolved,Road accident reported,synthetic
RG-000005,missing_sign,5,13.074698,77.517213,2026-06-28T02:24:00,resolved,Important road sign is missing,synthetic
RG-000006,missing_sign,8,12.98951,77.5536,2026-07-29T23:31:00,resolved,Important road sign is missing,synthetic
RG-000007,broken_streetlight,1,12.980402,77.580979,2026-05-16T12:54:00,in_progress,Streetlight is not functioning,synthetic
RG-000008,damaged_road,9,13.003881,77.557117,2026-09-03T09:05:00,reported,Road surface is damaged,synthetic
RG-000009,missing_sign,1,13.04409,77.537212,2026-02-11T05:07:00,in_progress,Important road sign is missing,synthetic
RG-000010,flooding,8,13.024359,77.619975,2026-05-22T05:18:00,verified,Water accumulation reported on road,synthetic
RG-000011,broken_streetlight,5,13.021274,77.631433,2026-08-09T15:44:00,in_progress,Streetlight is not functioning,synthetic
RG-000012,damaged_road,7,12.862928,77.477655,2026-01-29T20:41:00,verified,Road surface is damaged,synthetic
RG-000013,damaged_road,10,12.903821,77.749128,2026-07-30T03:22:00,in_progress,Road surface is damaged,synthetic
RG-000014,damaged_road,3,13.048653,77.681261,2026-06-01T00:04:00,resolved,Road surface is damaged,synthetic
RG-000015,pothole,8,12.942894,77.708654,2026-08-17T07:30:00,resolved,Large pothole reported on the road,synthetic
RG-000016,missing_sign,1,12.949087,77.70344,2026-06-22T10:04:00,in_progress,Important road sign is missing,synthetic
RG-000017,accident,3,13.031656,77.650529,2026-06-12T03:17:00,in_progress,Road accident reported,synthetic
RG-000018,broken_streetlight,1,13.087919,77.488492,2026-02-01T00:19:00,in_progress,Streetlight is not functioning,synthetic
RG-000019,missing_sign,4,12.909829,77.676519,2026-04-08T06:20:00,resolved,Important road sign is missing,synthetic
RG-000020,pothole,9,12.91426,77.592438,2026-03-23T00:29:00,resolved,Large pothole reported on the road,synthetic
RG-000021,broken_streetlight,8,12.885283,77.580239,2026-04-25T09:20:00,in_progress,Streetlight is not functioning,synthetic
RG-000022,flooding,7,13.021709,77.536149,2026-03-16T16:03:00,resolved,Water accumulation reported on road,synthetic
RG-000023,damaged_road,3,13.075636,77.473197,2026-03-25T16:52:00,verified,Road surface is damaged,synthetic
RG-000024,missing_sign,6,12.91572,77.73973,2026-09-07T07:51:00,verified,Important road sign is missing,synthetic
RG-000025,pothole,5,12.997061,77.705664,2026-03-18T01:56:00,in_progress,Large pothole reported on the road,synthetic
RG-000026,broken_streetlight,6,12.964273,77.57351,2026-01-09T02:31:00,verified,Streetlight is not functioning,synthetic
RG-000027,flooding,8,12.985229,77.506032,2026-06-26T20:07:00,reported,Water accumulation reported on road,synthetic
RG-000028,missing_sign,2,12.922637,77.586928,2026-07-19T11:08:00,in_progress,Important road sign is missing,synthetic
RG-000029,damaged_road,7,13.057609,77.621024,2026-04-02T10:07:00,in_progress,Road surface is damaged,synthetic
RG-000030,pothole,3,13.062684,77.581708,2026-07-28T20:21:00,verified,Large pothole reported on the road,synthetic
RG-000031,flooding,8,12.915525,77.50925,2026-01-12T20:15:00,resolved,Water accumulation reported on road,synthetic
RG-000032,broken_streetlight,7,12.953367,77.701792,2026-03-07T15:47:00,resolved,Streetlight is not functioning,synthetic
RG-000033,pothole,1,12.86845,77.482145,2026-05-21T03:40:00,reported,Large pothole reported on the road,synthetic
RG-000034,accident,3,13.065854,77.549142,2026-01-16T03:50:00,in_progress,Road accident reported,synthetic
RG-000035,damaged_road,4,12.982286,77.663812,2026-01-06T04:18:00,resolved,Road surface is damaged,synthetic
RG-000036,damaged_road,2,12.896578,77.645528,2026-07-27T02:51:00,resolved,Road surface is damaged,synthetic
RG-000037,broken_streetlight,2,12.967721,77.690444,2026-02-15T11:58:00,resolved,Streetlight is not functioning,synthetic
RG-000038,damaged_road,1,12.997537,77.676286,2026-06-28T23:05:00,verified,Road surface is damaged,synthetic
RG-000039,damaged_road,7,13.00852,77.641864,2026-07-23T23:05:00,verified,Road surface is damaged,synthetic
RG-000040,missing_sign,9,12.900327,77.591833,2026-02-24T07:13:00,reported,Important road sign is missing,synthetic
RG-000041,missing_sign,9,12.99453,77.691065,2026-02-11T01:05:00,in_progress,Important road sign is missing,synthetic
RG-000042,pothole,8,12.875673,77.557436,2026-04-09T13:05:00,in_progress,Large pothole reported on the road,synthetic
RG-000043,missing_sign,1,12.884669,77.477175,2026-03-17T01:43:00,in_progress,Important road sign is missing,synthetic
RG-000044,missing_sign,10,12.934443,77.528617,2026-05-22T02:52:00,reported,Important road sign is missing,synthetic
RG-000045,damaged_road,10,13.050369,77.466085,2026-05-18T11:07:00,verified,Road surface is damaged,synthetic
RG-000046,pothole,10,13.011044,77.738408,2026-08-07T21:54:00,resolved,Large pothole reported on the road,synthetic
RG-000047,broken_streetlight,3,13.057412,77.671263,2026-01-29T07:08:00,verified,Streetlight is not functioning,synthetic
RG-000048,missing_sign,4,13.050817,77.525654,2026-08-22T18:02:00,in_progress,Important road sign is missing,synthetic
RG-000049,pothole,2,12.952768,77.479652,2026-08-07T15:32:00,reported,Large pothole reported on the road,synthetic
RG-000050,flooding,2,13.070978,77.537079,2026-06-05T07:28:00,in_progress,Water accumulation reported on road,synthetic
RG-000051,accident,1,13.04246,77.730334,2026-09-07T01:05:00,verified,Road accident reported,synthetic
RG-000052,pothole,9,13.056733,77.696204,2026-05-22T09:48:00,verified,Large pothole reported on the road,synthetic
RG-000053,pothole,2,13.011912,77.713086,2026-03-26T18:08:00,verified,Large pothole reported on the road,synthetic
RG-000054,missing_sign,3,12.868033,77.594816,2026-02-05T17:41:00,resolved,Important road sign is missing,synthetic
RG-000055,broken_streetlight,5,12.999636,77.457409,2026-07-04T02:16:00,reported,Streetlight is not functioning,synthetic
RG-000056,pothole,5,13.060594,77.671989,2026-03-27T01:32:00,verified,Large pothole reported on the road,synthetic
RG-000057,flooding,6,12.850237,77.613458,2026-08-24T19:53:00,resolved,Water accumulation reported on road,synthetic
RG-000058,damaged_road,9,12.972833,77.493519,2026-09-05T04:03:00,verified,Road surface is damaged,synthetic
RG-000059,flooding,8,12.876578,77.505454,2026-07-14T16:23:00,resolved,Water accumulation reported on road,synthetic
RG-000060,accident,4,12.939276,77.745943,2026-05-21T02:19:00,verified,Road accident reported,synthetic
RG-000061,broken_streetlight,9,12.956383,77.719656,2026-04-10T14:15:00,in_progress,Streetlight is not functioning,synthetic
RG-000062,accident,3,12.9433,77.740763,2026-08-22T12:38:00,verified,Road accident reported,synthetic
RG-000063,broken_streetlight,10,12.96831,77.452898,2026-02-11T20:52:00,verified,Streetlight is not functioning,synthetic
RG-000064,flooding,7,13.058249,77.672178,2026-03-21T19:03:00,verified,Water accumulation reported on road,synthetic
RG-000065,broken_streetlight,6,12.916997,77.585977,2026-05-16T09:37:00,verified,Streetlight is not functioning,synthetic
RG-000066,damaged_road,1,12.867273,77.596765,2026-07-20T02:17:00,verified,Road surface is damaged,synthetic
RG-000067,flooding,5,12.972358,77.641512,2026-03-27T06:31:00,resolved,Water accumulation reported on road,synthetic
RG-000068,damaged_road,4,12.912099,77.581837,2026-08-28T11:20:00,reported,Road surface is damaged,synthetic
RG-000069,damaged_road,2,13.033784,77.745858,2026-07-08T18:17:00,verified,Road surface is damaged,synthetic
RG-000070,damaged_road,6,13.020079,77.455999,2026-06-29T13:21:00,verified,Road surface is damaged,synthetic
RG-000071,missing_sign,5,12.914249,77.49114,2026-01-26T20:07:00,in_progress,Important road sign is missing,synthetic
RG-000072,damaged_road,8,12.961161,77.675884,2026-04-19T05:01:00,in_progress,Road surface is damaged,synthetic
RG-000073,flooding,6,13.054489,77.740239,2026-09-05T04:02:00,verified,Water accumulation reported on road,synthetic
RG-000074,flooding,8,12.880242,77.738288,2026-01-28T03:54:00,verified,Water accumulation reported on road,synthetic
RG-000075,flooding,4,12.87058,77.645965,2026-06-04T21:27:00,in_progress,Water accumulation reported on road,synthetic
RG-000076,accident,6,12.913508,77.574954,2026-09-03T01:50:00,resolved,Road accident reported,synthetic
RG-000077,accident,2,12.959738,77.679569,2026-02-13T02:19:00,resolved,Road accident reported,synthetic
RG-000078,missing_sign,8,12.877728,77.648057,2026-03-16T14:19:00,resolved,Important road sign is missing,synthetic
RG-000079,flooding,4,13.001021,77.591766,2026-01-03T13:39:00,reported,Water accumulation reported on road,synthetic
RG-000080,broken_streetlight,3,12.959213,77.669515,2026-06-09T22:07:00,resolved,Streetlight is not functioning,synthetic
RG-000081,accident,4,12.877787,77.487988,2026-04-01T00:32:00,reported,Road accident reported,synthetic
RG-000082,flooding,6,12.963495,77.499202,2026-05-30T01:18:00,verified,Water accumulation reported on road,synthetic
RG-000083,missing_sign,7,12.948395,77.496884,2026-09-06T22:09:00,in_progress,Important road sign is missing,synthetic
RG-000084,flooding,8,12.934148,77.485351,2026-01-20T08:35:00,reported,Water accumulation reported on road,synthetic
RG-000085,damaged_road,9,12.901398,77.733037,2026-06-03T14:21:00,reported,Road surface is damaged,synthetic
RG-000086,damaged_road,4,12.853848,77.584959,2026-07-27T07:29:00,reported,Road surface is damaged,synthetic
RG-000087,broken_streetlight,3,12.977022,77.473655,2026-04-25T23:35:00,in_progress,Streetlight is not functioning,synthetic
RG-000088,missing_sign,5,12.995419,77.679561,2026-06-16T04:04:00,verified,Important road sign is missing,synthetic
RG-000089,damaged_road,3,12.905227,77.706264,2026-06-04T17:32:00,verified,Road surface is damaged,synthetic
RG-000090,pothole,9,13.047092,77.563145,2026-04-05T02:32:00,resolved,Large pothole reported on the road,synthetic
RG-000091,flooding,8,12.896022,77.564383,2026-05-28T21:21:00,resolved,Water accumulation reported on road,synthetic
RG-000092,missing_sign,8,13.062447,77.638575,2026-07-30T00:10:00,resolved,Important road sign is missing,synthetic
RG-000093,broken_streetlight,3,13.093984,77.509934,2026-07-02T12:24:00,resolved,Streetlight is not functioning,synthetic
RG-000094,accident,7,13.074086,77.584181,2026-08-21T12:39:00,resolved,Road accident reported,synthetic
RG-000095,broken_streetlight,8,12.932057,77.645579,2026-05-25T10:50:00,in_progress,Streetlight is not functioning,synthetic
RG-000096,damaged_road,4,12.884601,77.655878,2026-02-19T13:59:00,reported,Road surface is damaged,synthetic
